SK_ID_CURR,TARGET
156696,0.0632687086376471
156707,0.007746996967641973
156723,0.04587656771017041
156728,0.06410088624974075
156731,0.09004995583827675
156732,0.08479685566042255
156733,0.10486451808809753
156768,0.04503073068867417
156773,0.08077365388746996
156782,0.12087078765759604
156815,0.06496516341182382
156837,0.024986003765813086
156854,0.076731117417111
156861,0.14449580219700672
156862,0.008441060059955659
156878,0.2978398230705717
156903,0.07071884226342516
156910,0.018302654335024496
156925,0.022241732521094848
156933,0.039014777926216736
156952,0.04820808641860011
156953,0.0514427907870572
156963,0.3054594982942367
156965,0.25178268265433684
156989,0.01686804252227485
156994,0.02748275318251518
156996,0.018474283118967143
157005,0.04540915451402944
157011,0.011545924540890488
157046,0.04907955971432799
157058,0.024446805163668206
157061,0.12121221870385626
157065,0.02503357850965282
157066,0.05614592269638255
157067,0.07376934057034139
157090,0.12662551534902605
157091,0.06891144154804676
157096,0.018242263543325216
157101,0.44275499564419263
157104,0.03464668807924055
157109,0.028601315553945385
157116,0.06328045806600001
157120,0.38429585606645345
157121,0.027286287478731172
157124,0.21316119964802832
157125,0.014615351659942323
157132,0.322648697834156
157153,0.1294346690495369
157157,0.2906349318374587
157159,0.154214127120204
157168,0.05796959519780086
157189,0.03936002720659083
157195,0.0625877223940771
157203,0.028556517578366282
157210,0.06919935079997315
157212,0.021295589573622157
157220,0.020179692776087745
157239,0.07093969846053055
157241,0.03420824014472723
157246,0.024929108629923747
157247,0.13991502896722618
157252,0.01314280856237032
157253,0.3291158430990131
157265,0.019829054970400186
157291,0.07807690841150439
157292,0.017655008219502943
157301,0.056404041981036664
157306,0.15669906213525792
157312,0.5908559849855903
157314,0.041967246967167075
157332,0.016795606424340394
157333,0.03799664592942275
157337,0.09021177136925686
157345,0.08175442225962398
157347,0.047743849752820526
157363,0.05503471253618251
157376,0.01677264269651104
157382,0.03323645580406311
157397,0.009794378738708587
157409,0.009858033748824083
157411,0.027286179357683887
157422,0.026283300907173138
157428,0.04497527944031886
157434,0.1638039459056885
157442,0.025777282290249635
157446,0.01591695614095275
157456,0.013544967864450598
157465,0.031332192718302274
157469,0.015060933033529516
157482,0.01615319084432864
157497,0.020844214655508026
157507,0.00685836409605556
157510,0.0346854658335874
157515,0.013732709190768154
157529,0.02405485309872866
157530,0.09655999972223607
157541,0.1726688858745558
157546,0.19959612489928047
157553,0.06244652274150294
157554,0.02535573448723779
157562,0.1478859058962642
157565,0.09369760872885576
157566,0.07715754971901626
157571,0.013747700408271767
157572,0.007875383470487154
157574,0.008698279626961982
157575,0.03591482670172382
157581,0.15413239372812598
157590,0.36681845081361736
157604,0.02096308231606904
157611,0.09503687267619139
157617,0.11072531291941662
157620,0.06673921526012301
157623,0.03800138241380503
157651,0.06040697316327936
157653,0.025172579569626173
157664,0.09804499219643494
157690,0.0483280449340211
157704,0.06271508687634263
157712,0.18573303193708848
157722,0.22222851157849252
157727,0.03903412083677854
157764,0.01410975369665523
157765,0.17183084648020558
157775,0.01883359139950532
157777,0.07308547017032231
157789,0.07636221118146701
157802,0.17377102313433992
157803,0.016334893141048884
157804,0.023448592863460453
157805,0.13534713981621752
157822,0.05814596238632216
157823,0.014006831410335338
157827,0.022028149794629522
157836,0.08631741598374924
157839,0.050263980114646147
157847,0.01953357157560374
157859,0.05995294327801888
157864,0.01234751306816325
157866,0.26271244832762963
157877,0.2162769018995327
157886,0.04177215255911253
157892,0.06362103437407489
157903,0.02460801332854336
157913,0.11432935977035177
157919,0.009024324175906059
157920,0.11592458580652484
157923,0.03801323969223211
157926,0.02360331817592078
157927,0.07656752523074258
157948,0.007265998142994394
157949,0.03103481542691232
157952,0.027734865555580065
157955,0.4590683629081593
157958,0.10044188642523141
157960,0.0498481433111719
157966,0.041620312994763986
157970,0.028382271942949722
157979,0.029683497563560715
157980,0.06419079058667222
157985,0.008058486972574396
157997,0.0894785185193602
157998,0.10785030320613541
158002,0.05474445301831673
158004,0.059190320011777
158005,0.10150211503454185
158007,0.02624465767751092
158008,0.025389389027308824
158015,0.01762313153016659
158033,0.0808825345480173
158036,0.03560037099529072
158041,0.05941294533607099
158044,0.01683322342893808
158049,0.15898982328587427
158061,0.041442921452524165
158078,0.02330241969151038
158099,0.011637199985722997
158100,0.03972293303940144
158102,0.12066569122615733
158107,0.07647036178783874
158114,0.06547222839519283
158127,0.07748296058678919
158128,0.06629959988823084
158142,0.05172870029645798
158145,0.1470108048148565
158146,0.052659852717178185
158167,0.007891499239589417
158176,0.07572084785155876
158184,0.009500596887118882
158197,0.026157926608239526
158201,0.04854113673723766
158202,0.11289029461697342
158205,0.034601696585145024
158208,0.34787094205979296
158211,0.05638424965219212
158215,0.0479740759127665
158218,0.07498238218198029
158221,0.595574229981716
158223,0.07938587517747439
158230,0.005473547612159994
158234,0.024243782820104653
158235,0.03961441428740792
158245,0.06000999944506682
158254,0.12276543766824885
158267,0.08859512420365544
158277,0.014408559116763713
158283,0.059024315403961976
158289,0.16137063776232052
158290,0.06354214149723186
158298,0.019696598280519968
158307,0.014572266300707072
158332,0.05821005303872594
158336,0.012481292425363985
158342,0.03390061453797834
158344,0.06416143479006421
158347,0.1448290826991605
158352,0.010292691153400608
158354,0.10564412456057727
158355,0.01619076191736074
158357,0.017370796592258674
158365,0.03673978708289254
158366,0.0030493183233748283
158367,0.026624719432995936
158368,0.35936712079414934
158384,0.08582596362361151
158388,0.006920899452313632
158395,0.07824526713554984
158413,0.061227210434502397
158425,0.041562464749986934
158426,0.06966226349419596
158432,0.00897423626257081
158444,0.13941812589685082
158453,0.013797663674364904
158454,0.1083680293255619
158459,0.011443217679180627
158462,0.026782536392905825
158468,0.1019707557341481
158469,0.06192705458577323
158470,0.03176436791583868
158483,0.09256589007768219
158485,0.0184777753851282
158490,0.10380168315280454
158494,0.028549945019050553
158500,0.018334566679411482
158503,0.03968370874938376
158504,0.01067227004301672
158519,0.08985215231049275
158523,0.032631988442245775
158527,0.023078926787772923
158533,0.009373812541495538
158535,0.010651910975579423
158539,0.029935377169381803
158544,0.142019252313836
158547,0.01325021916804641
158551,0.08832712390487577
158552,0.003339053855214014
158560,0.01958644452201869
158616,0.234158413174641
158638,0.018962291967892415
158642,0.014983011106047177
158651,0.007693119723315533
158653,0.022355511415115888
158677,0.018889707493883565
158683,0.034878456352288166
158687,0.0268467926385832
158693,0.029745338634436017
158700,0.022540346891034322
158703,0.04039717612032147
158705,0.2794943378841244
158706,0.05378623491105073
158708,0.016307484200045404
158712,0.03904473741355326
158714,0.13162886508637966
158715,0.02761347335237865
158752,0.023135918591411925
158753,0.01897394954372196
158763,0.009114796171009498
158764,0.06670592687258185
158767,0.14486913972261592
158770,0.010213156116821146
158781,0.01657241902364234
158789,0.12278958109788973
158790,0.011308440574386264
158791,0.4202390774676738
158795,0.1549389483910384
158796,0.0318251564047526
158800,0.0231939116397661
158806,0.02856890805843001
158807,0.3171901258284389
158815,0.1881541484502588
158824,0.0880460764223197
158828,0.17738415361778928
158831,0.1293016213852217
158840,0.027980269931861177
158841,0.019775571572557674
158847,0.04146129010450781
158856,0.05777418893328817
158858,0.07584152812793432
158884,0.068809157844025
158885,0.014901455830206023
158891,0.07423105001702207
158898,0.026385877315207393
158911,0.019799595054895543
158913,0.0059264816110473125
158918,0.020756743576948528
158926,0.025514663203341045
158929,0.1798204174964281
158939,0.09377365596598815
158940,0.08560174454053715
158952,0.06367835411375147
158963,0.014382006717841117
158973,0.009178616552936248
158977,0.231917842856278
158988,0.10575737093417907
159013,0.16456757134976008
159016,0.06036209483761485
159018,0.009637964105829011
159024,0.46494228398089843
159034,0.03774019660874735
159035,0.1006688432409755
159039,0.08277740668724023
159049,0.07792356874398322
159056,0.07805404789692519
159068,0.034274269814300415
159078,0.18896287269943515
159099,0.027268794517900992
159103,0.06562827905491038
159106,0.15880206630272597
159113,0.01661544252485593
159117,0.03699914996328414
159124,0.3947976699520037
159132,0.024767825691238067
159139,0.028792881411764986
159142,0.045242628515083164
159145,0.05958909172677063
159147,0.014466306526515137
159174,0.015930226189106063
159201,0.06646897262865144
159203,0.03310082614796648
159212,0.39077725548450687
159214,0.08809342720128646
159221,0.03291112918728653
159240,0.042783739159211215
159241,0.05670971835189158
159242,0.027393065778321353
159244,0.0654410124444035
159250,0.09603027874137707
159275,0.028792427278496877
159284,0.0956230548611989
159293,0.04880704532772789
159295,0.037782737585424206
159301,0.011754432623078214
159310,0.04813521927690358
159314,0.057635087161615535
159318,0.016259063489152927
159333,0.02898179157501225
159334,0.03213892297474172
159335,0.07058274391364974
159337,0.18007202096836716
159338,0.09419740416036929
159340,0.11145317120514847
159361,0.013580762792820186
159384,0.10287750691047866
159402,0.05804468727621107
159421,0.011119597636703293
159424,0.05254717434758298
159425,0.005106051290834165
159426,0.045694371494223014
159439,0.14405315062504342
159445,0.03509100852150014
159449,0.015428507200174524
159460,0.2467116806027654
159475,0.035331432783422496
159481,0.032619035426662196
159483,0.05129788102557035
159494,0.0424578290536131
159504,0.009568261332912102
159512,0.10297562020340302
159522,0.26437353864358465
159524,0.029105434697815923
159526,0.017618848114811705
159528,0.021846625119528177
159547,0.4059799663517095
159555,0.008456922223040793
159562,0.04050163183367961
159563,0.017583631406375772
159565,0.13790423152230416
159569,0.07898326621859718
159578,0.01666264732097596
159579,0.1207283107513108
159581,0.009440716316770237
159594,0.0750803491678389
159598,0.014480600679464599
159604,0.021750017130083496
159605,0.02252942185459474
159620,0.09680948524862384
159631,0.079075031210664
159633,0.015051295662655718
159659,0.08163391605223878
159661,0.1357620039601487
159667,0.012840882086992474
159669,0.019020040422594437
159682,0.0514209235632173
159683,0.014840814204358486
159693,0.03405641040732555
159698,0.022591928735070047
159702,0.09136295278529298
159703,0.020817301704698834
159707,0.01831155013845641
159716,0.03172376078365623
159732,0.017647225129215086
159734,0.042607484526917025
159740,0.027644724797703208
159748,0.13375500030821752
159751,0.06768722605873724
159756,0.1354907392320058
159758,0.35610953650657995
159767,0.04470514140691874
159769,0.20700311178275502
159775,0.05502186262352285
159802,0.04421627839222111
159804,0.05335803954018136
159817,0.03697807862615526
159818,0.004970803212707277
159824,0.015028544610330544
159837,0.008922263337239795
159840,0.030713649287644505
159842,0.21293965120051828
159851,0.00906414366265496
159865,0.3325854445584493
159866,0.1143858374220249
159872,0.049073924024415565
159874,0.030454311073609096
159879,0.017359900498749824
159883,0.038309671978794126
159884,0.03874541073217977
159898,0.27400008726754393
159903,0.07370625105473763
159906,0.04007807179369018
159914,0.133543074361301
159915,0.1518671397441201
159917,0.01632755666557534
159929,0.10131794631387105
159949,0.2652938633690034
159951,0.03516462331612223
159953,0.03743877455706488
159957,0.05171438419321219
159968,0.043244585462528934
159972,0.03364335724034311
159973,0.08267132985447882
159993,0.08934104721789779
160008,0.24137587452297074
160011,0.035947579010040726
160013,0.03688121897476674
160015,0.04806400202564226
160017,0.010109754216551577
160023,0.0658698244874476
160028,0.13968258181254894
160035,0.03752916315832792
160074,0.15229187819546725
160076,0.050529551970572135
160077,0.05184018367705998
160080,0.0391031019044681
160084,0.07045618057996442
160089,0.32585655696900934
160094,0.004370149170461222
160101,0.019388984204214664
160103,0.02244646512954208
160111,0.10450561182079213
160114,0.0394442539298066
160116,0.03253256005317469
160119,0.04239703782777854
160123,0.021209627212494742
160141,0.02495909735946223
160147,0.02172005294952268
160151,0.01566387105830669
160172,0.3938233230735402
160173,0.007993201315226567
160177,0.05200290566316099
160178,0.030990582177749044
160180,0.022774624347002285
160181,0.018618157409755164
160188,0.02956457538375598
160189,0.006080676057041051
160193,0.025040764114168345
160205,0.024305619792639406
160214,0.0910738116522089
160215,0.06627261773074308
