SK_ID_CURR,TARGET
152956,0.06837330718504529
152963,0.056036935708384514
152964,0.640251570343655
152978,0.06956238848348806
152980,0.0925500686123248
152986,0.1652798537495679
153001,0.17301360598904014
153002,0.03532932369316007
153007,0.04689806810526959
153009,0.010260048153990045
153017,0.03225896987475585
153018,0.23510443936705516
153022,0.14003328180697291
153027,0.31071405414960923
153032,0.02520714637742857
153033,0.0551697427005112
153034,0.03847234349753477
153037,0.08231507638947914
153051,0.4264354997259909
153052,0.029454043371591965
153057,0.007082270906862077
153067,0.07710110680627835
153084,0.0398257253581924
153088,0.1701836818812142
153089,0.020027088493918297
153093,0.010970070290934227
153094,0.06272823933688904
153095,0.14745093443523816
153105,0.14874497645679619
153108,0.12874842893500435
153110,0.05595800566638685
153119,0.08136706601380773
153135,0.015142902696463735
153139,0.02460862638815208
153146,0.05851752718033131
153154,0.053135787944630766
153185,0.0121100699470836
153195,0.23113791388406402
153196,0.014415550938481899
153198,0.020119837565915597
153202,0.009838784357930855
153203,0.019698222879352256
153209,0.015073884509294224
153223,0.059460312860648346
153224,0.03426411517738645
153227,0.0735554151153875
153230,0.05335426845279136
153233,0.039981840051965666
153234,0.010810043888545827
153235,0.1832573994681936
153243,0.12016379148519825
153263,0.07490532022639404
153269,0.03185684192130834
153272,0.013066341703529103
153276,0.19787082339693746
153279,0.0400446076776859
153291,0.09040930273325257
153311,0.11366956473094007
153328,0.315339420456695
153330,0.06024938465415815
153341,0.28070442785608307
153345,0.02914177799884754
153393,0.016495167673979964
153394,0.054946510732697545
153395,0.01745958584491799
153420,0.04993289988033925
153428,0.03279588800720437
153432,0.1006753417263597
153449,0.027227848572190426
153458,0.3983100664083456
153459,0.02175752817324173
153472,0.07586961567821854
153475,0.007581354829613022
153479,0.08562722311833285
153480,0.052450870047113275
153490,0.10020638287317193
153491,0.021387088496729663
153501,0.019713190232414392
153502,0.023937150225862763
153507,0.09914585013048177
153513,0.09736957222597871
153514,0.09856058944890446
153519,0.09647813298297396
153520,0.010772852303050182
153556,0.03318455910079154
153577,0.16336405160360487
153582,0.36139854182663983
153594,0.08661356246576296
153595,0.06218444558403239
153598,0.11951632777456571
153601,0.021587723784404142
153625,0.0327972359410796
153641,0.0041070620118716285
153654,0.027118839730129587
153676,0.05592534722002257
153681,0.0037258820069426637
153704,0.04785435992844559
153706,0.0577138646060127
153710,0.18775262484664038
153720,0.07262711966102327
153734,0.11725728739532773
153738,0.03290875109490909
153743,0.019852104281293213
153748,0.05612037307666662
153756,0.14065790923905147
153757,0.010655714293525123
153759,0.019778544918532835
153764,0.1974169979442002
153782,0.007799070251147012
153796,0.08099153510299519
153802,0.22324048886355033
153809,0.6358103995438134
153810,0.00541245898557095
153817,0.1417599035767404
153821,0.020214646285972433
153823,0.03338099484803323
153830,0.03074375604323445
153834,0.03630052183795081
153839,0.015892251735030467
153842,0.1408869514137417
153847,0.09253175547292945
153855,0.015231208990684026
153873,0.010508712108104053
153875,0.13117916104718427
153882,0.04102535449438189
153884,0.006860362285586572
153885,0.18837740784808565
153886,0.04503609545778139
153890,0.052420671963132194
153892,0.009883489185963842
153897,0.03602981939718987
153898,0.024265013330473793
153901,0.09297741203915551
153924,0.02620332942412849
153928,0.10233175179459453
153929,0.175983321752123
153949,0.011297259335445998
153979,0.02308802042254159
153980,0.006075366730610726
153981,0.03732468138358257
154010,0.2015574890632912
154015,0.03258463489558802
154039,0.058565114397913315
154043,0.0029822946421495422
154044,0.0653809963373447
154046,0.057009401566484194
154047,0.020632663020027565
154058,0.021058437203947882
154060,0.04501870261060949
154065,0.21858683806719842
154083,0.024628455091649452
154100,0.05956655592119781
154108,0.07312781751534528
154120,0.1478962937279063
154121,0.02826629744932558
154122,0.0880755707967277
154128,0.0745336853344668
154137,0.05323605565566148
154143,0.23987809782188743
154151,0.1720765422790152
154158,0.024955332933263324
154176,0.02074264007144199
154184,0.07563898239944514
154191,0.06638269994884229
154215,0.14562427821546728
154216,0.05366432928875842
154220,0.011585861755146311
154222,0.20029452509432114
154227,0.031205149623347497
154241,0.006971113515273684
154243,0.039140852128738454
154244,0.049145233483006284
154254,0.019175111653054636
154264,0.024468588442190353
154265,0.09928347174500543
154268,0.11961928590412886
154269,0.01217472416415051
154299,0.011376229637616229
154307,0.06261687588338394
154315,0.08379059361983382
154325,0.04104955299188556
154327,0.028659310285603423
154332,0.14390684379761465
154346,0.007641261833913651
154347,0.005632551714938669
154353,0.19198954760380094
154369,0.04619532922267307
154376,0.015846085012469834
154377,0.17283322386878144
154379,0.04855174530456093
154389,0.022597089913167185
154402,0.039391181418739055
154403,0.030292702023521495
154416,0.01320284958091189
154428,0.06403133685673755
154430,0.020620600092397336
154442,0.418813450449786
154447,0.013529704395090072
154468,0.012645267210922405
154470,0.018349522239227423
154473,0.09620625368764597
154480,0.03126810287191263
154486,0.03852332862119815
154500,0.10478939204833354
154507,0.10748707189082828
154529,0.0034718366876107716
154549,0.008257869587321505
154557,0.009378532470519525
154571,0.06315790446755445
154578,0.02702185038019603
154580,0.016813477307372586
154591,0.02969252539583673
154611,0.3503295311032135
154623,0.009065101515823149
154650,0.08284400694323396
154655,0.07330276076220119
154659,0.03760943913322505
154680,0.07626186855061487
154681,0.024261950645361532
154690,0.19311947998312526
154711,0.04464188094403462
154712,0.025307805498440403
154722,0.00931666851003178
154731,0.013318678827032308
154747,0.18068680573167645
154749,0.12817495589092978
154750,0.1513975742953378
154760,0.09717712576784944
154763,0.0459662002868931
154786,0.1627662826383401
154788,0.047488491129674695
154792,0.0878544922085142
154807,0.2462638136554984
154812,0.021648451959130094
154818,0.24059310895875208
154819,0.04336336840787897
154824,0.04551030312793085
154839,0.09180510169319614
154840,0.011003504807732793
154843,0.02583804065735258
154847,0.13569888088470095
154849,0.1598971137242894
154850,0.005138799894592162
154851,0.05372518009130103
154853,0.03482021298212052
154858,0.014665080271763248
154868,0.4549323835049884
154871,0.022588503770231656
154877,0.017224569475941837
154916,0.022069041164989135
154920,0.01861563026571934
154922,0.061252264098714364
154924,0.021823070671025596
154933,0.20301989019043165
154942,0.3641523842814903
154955,0.034650684813668904
154957,0.4615789426731761
154966,0.04288121127182952
154971,0.012428938525801559
154972,0.02674905234097884
154973,0.041392977814959236
154974,0.010245584756598747
154979,0.018413973744881084
154982,0.05687724057032622
154990,0.0922872465548482
154991,0.014847368744408602
154994,0.11381290002355662
154995,0.05263578537531484
155009,0.008733903488252662
155014,0.03352877896727689
155017,0.005398329307695785
155018,0.014325535115686404
155019,0.013158549152198376
155020,0.017778627024758582
155027,0.0427809965240541
155034,0.07539995986987706
155047,0.008685677410951675
155049,0.10089170774645778
155052,0.2001024334684596
155053,0.014678557057988413
155059,0.06157400274799959
155060,0.24788146652557497
155069,0.015668583476062103
155077,0.20639568486341625
155078,0.05903961155903638
155086,0.04400836837390055
155088,0.056195803114519265
155094,0.01708244265936607
155099,0.010079927067966097
155100,0.016499400278668083
155116,0.05887506189757371
155117,0.12681743165685055
155119,0.04479021037858102
155120,0.008767238832811525
155133,0.11906065331036848
155135,0.5328851322056951
155141,0.16872413287842286
155144,0.012312929138420702
155145,0.02509557817947512
155174,0.03211471762190583
155194,0.09680259841355278
155196,0.012236316807164678
155204,0.04056446502469612
155232,0.2339988483359087
155240,0.027631400831486394
155246,0.045413119172596744
155254,0.024325527209323912
155267,0.01162799063596395
155273,0.07193872702682214
155274,0.05477585937874602
155283,0.04471603071329496
155296,0.30273198034829557
155312,0.01847983593964718
155318,0.012736871801950123
155322,0.1019557769787055
155323,0.08760572492693963
155329,0.14354036794648567
155342,0.013491361400607919
155346,0.21196977619872098
155366,0.1576653151216617
155369,0.047664760659289304
155372,0.12244250123156736
155378,0.0793983808457084
155382,0.13651826821180374
155390,0.02534558530291839
155401,0.08627738890441602
155428,0.03956591208574547
155443,0.040548869097560454
155445,0.02438517335025811
155450,0.024613690039159954
155452,0.10297733540020651
155453,0.010330637894238772
155480,0.09660508462270588
155482,0.012636192320500773
155484,0.09638407773862125
155485,0.023016703315422923
155496,0.11124235470442144
155497,0.13215687538861126
155531,0.020205972757319744
155541,0.010723127257529328
155547,0.10270328723326469
155550,0.10982002157153421
155551,0.04819785900096945
155565,0.07327239842193042
155567,0.013154781774410202
155569,0.1430863321200932
155573,0.024223416427598923
155575,0.05852472816664007
155581,0.008647500956564722
155591,0.032960205587011564
155593,0.1771391297490571
155594,0.00813329901408212
155610,0.25986020639827706
155623,0.04605586436785289
155624,0.10137768277175266
155629,0.028573973050835835
155638,0.07868995837155131
155650,0.05657219239620839
155652,0.03028862545119023
155687,0.08072908248170059
155697,0.19384863728289797
155715,0.22902179320643815
155718,0.033749807588631685
155719,0.01619431023520062
155723,0.12363566232778524
155730,0.07860890006562518
155731,0.02012166729693203
155737,0.08820431086548283
155738,0.09634251084647294
155740,0.02390840233662473
155742,0.022683667258645724
155755,0.014991929639975027
155766,0.043787868674984985
155768,0.010900549015540014
155771,0.1457397344104639
155803,0.04764623147810503
155808,0.013060036143681755
155809,0.04431763026707579
155812,0.024496857763642754
155820,0.09600669978747126
155832,0.12717622953469507
155841,0.09722168977790707
155847,0.25517262325280643
155848,0.028842796409867606
155855,0.10326399840237226
155886,0.04686120023921629
155893,0.09530034694713375
155905,0.028898377998275722
155910,0.1376408070096218
155912,0.007803697996855049
155919,0.33059292361997744
155921,0.033836525002068844
155937,0.04047135011920949
155939,0.11335702783618859
155950,0.08596155616880896
155987,0.10612676359895863
155988,0.03410499535600383
156005,0.022816208743889517
156006,0.009100637035728998
156010,0.09284502553898456
156018,0.04555194793270887
156021,0.15728128558723878
156026,0.039048680963457795
156030,0.028144602605942055
156033,0.006417075840232134
156038,0.0714013161941186
156041,0.1233988874372148
156049,0.015102031948397399
156050,0.010452150052359199
156068,0.06623342971282746
156069,0.30412817070284714
156087,0.014931584771733005
156088,0.07287935001166283
156095,0.03596048380044563
156104,0.1396537043564597
156107,0.013857693007033073
156108,0.10081622997949542
156111,0.11117258592084756
156119,0.008019968330708283
156123,0.06166548509394522
156140,0.3630776002960776
156149,0.01872707336553868
156161,0.020826600982479425
156180,0.2735737003118036
156186,0.08810932052356739
156189,0.1874839241300238
156194,0.032465018832096834
156200,0.011424259262581855
156213,0.3355570518924189
156214,0.02747915954259552
156228,0.018964364289463295
156234,0.012910646382230545
156236,0.0964845115605027
156243,0.018917397122623282
156256,0.024007245184831223
156268,0.08548939305119846
156269,0.004345329328269528
156270,0.044017320165458465
156274,0.12397945001549529
156290,0.024927157026970712
156291,0.017899290590762364
156292,0.04195870874304399
156298,0.0363074640286576
156301,0.06373914080683309
156302,0.1382207771379433
156309,0.03973801842128125
156355,0.022252488908202903
156365,0.011477251524559563
156367,0.26403347433599994
156372,0.008624650081215341
156376,0.04011002737226272
156377,0.039726946297578475
156389,0.016081070706415915
156400,0.034011486186420296
156404,0.21743090942901305
156405,0.02494053400724437
156426,0.08170176115516203
156427,0.02072549678677205
156429,0.05659472114420796
156430,0.03738535636027265
156431,0.032444993948590954
156432,0.0908198041055016
156449,0.06755774559570299
156463,0.012268207978229452
156464,0.05677915405227313
156478,0.009968367778958943
156492,0.2557671368931525
156508,0.20248376210997435
156509,0.08636727846240014
156517,0.11413714740998229
156526,0.08737384801224451
156527,0.009488077365353724
156538,0.3109820859030384
156542,0.02837201873840061
156543,0.04479930206175571
156555,0.014188855559333082
156556,0.14137792677517136
156561,0.04746570325792317
156563,0.014564521418148822
156564,0.07284751510279343
156567,0.008054579078132834
156570,0.03284292329199984
156581,0.06226321783361838
156594,0.06331976068765494
156597,0.03376892329964025
156600,0.05867166001288635
156601,0.01824122007543493
