SK_ID_CURR,TARGET
221676,0.014895731620045965
221677,0.07527972624841392
221679,0.036277043350875886
221707,0.03148636328335108
221712,0.06661753649231368
221717,0.0620207625882322
221725,0.03832675331234162
221733,0.07510706199482274
221741,0.013600955133515846
221747,0.007744114547369366
221762,0.06140260402798635
221763,0.015261234827070386
221770,0.06919161285357367
221771,0.02487520635338465
221787,0.007866560797258311
221793,0.009538139137656287
221804,0.02435438493113672
221805,0.009846298083338565
221825,0.053515526259505425
221827,0.11472344366652164
221828,0.1215628165632597
221829,0.019216357753972697
221845,0.17999291350065133
221859,0.036011431556514435
221860,0.02620048618810722
221867,0.30129261552046865
221868,0.03988496637613011
221870,0.19574961421215398
221876,0.06625734741900666
221884,0.07122081723947907
221895,0.08519781913623786
221911,0.043211403311939914
221921,0.09312330349324197
221931,0.13527844998106692
221935,0.039889358023766135
221955,0.06309501181396991
221959,0.008157122732278933
221966,0.0640285330606811
221974,0.023992890669902737
221981,0.05186585006258044
222002,0.5421291003625761
222010,0.011258786206089711
222012,0.08297262430029242
222013,0.14842166499334677
222023,0.03551284223176497
222034,0.06129926847487706
222048,0.05470675250319356
222052,0.2624503563850973
222059,0.07220950957190027
222060,0.07195486026382332
222061,0.09747244491547907
222067,0.011404801849556946
222076,0.19038535281943988
222081,0.16960692290095977
222120,0.046299390903353506
222121,0.05847932881700662
222133,0.10097098381351655
222149,0.08824090457487577
222150,0.017582418789090344
222153,0.028701264041916103
222154,0.02602489522573751
222159,0.03588308405476017
222165,0.04563593748071031
222167,0.015510600853944243
222170,0.05237234617380439
222178,0.0883566076840917
222179,0.04631786840487245
222188,0.05516852810454222
222189,0.04211783721393232
222195,0.08229492059573312
222198,0.070731844587154
222224,0.02667851728412391
222234,0.01779731735859543
222254,0.04500258277353273
222256,0.041937622246229996
222264,0.013430684634726053
222281,0.02488137510940467
222296,0.5268117763821668
222303,0.15605180947851421
222309,0.020813940449623595
222310,0.020725393860771688
222313,0.12624196387088277
222321,0.08396422655240542
222322,0.02248149019273568
222328,0.07513271912108765
222333,0.06829364270214683
222334,0.17659303254930372
222338,0.02168006277812675
222347,0.1191330925250812
222349,0.026403238074523716
222351,0.01975860982992992
222352,0.05605263889795446
222357,0.027285166251582036
222362,0.0028898352094041536
222381,0.11637743607597464
222392,0.017452902438782454
222401,0.07302698756262874
222413,0.046417200339421136
222422,0.013704914526701927
222423,0.019359956784457042
222430,0.03408924238922473
222432,0.00778860780544868
222452,0.021997941677694262
222459,0.15733420499449743
222473,0.02695884021409307
222475,0.12332943030828834
222481,0.08194018147200254
222482,0.04935664320791012
222489,0.011259309615678358
222496,0.03616235721623633
222505,0.11164154618917806
222516,0.038716546510414646
222537,0.06898320697059053
222555,0.019778172186239524
222566,0.07462624512761573
222572,0.07957554969413108
222577,0.04027904246084895
222618,0.031462606248883876
222619,0.007479852021562641
222624,0.01706239996677239
222625,0.038724697796929095
222626,0.01397564067317696
222629,0.04202640076305956
222634,0.007636259345512931
222636,0.09452671189101466
222637,0.01082979200429338
222641,0.026872878347332485
222646,0.04255426917775857
222648,0.11381566202885039
222659,0.0037419381825088654
222663,0.009861609821045862
222665,0.009779766005768627
222671,0.09880329061698
222674,0.0441520880895488
222675,0.015489067157452296
222707,0.03855016375498296
222709,0.01616567609629072
222711,0.059872676558485716
222717,0.10172755372208524
222728,0.3228364996096022
222752,0.04272760413064715
222753,0.028900436436213508
222755,0.013448839951055567
222765,0.013347973409735694
222768,0.17256054530263273
222769,0.26519717857013503
222783,0.16358648253934216
222799,0.08790453305874471
222821,0.012759264270169778
222825,0.11242273595184947
222837,0.22172999600369617
222862,0.17530592902475106
222863,0.09227005106190694
222869,0.10241578324376284
222876,0.05842070479221497
222892,0.05007621224702533
222898,0.0200395390199979
222912,0.004122019485761546
222920,0.03241998524802465
222926,0.024109683508841774
222934,0.15658262408900853
222938,0.02894036540367858
222945,0.08684322030778933
222947,0.007187667177947842
222966,0.24182924878123876
222971,0.05802433211581414
222994,0.01487837812996361
223008,0.13950203047132215
223019,0.012803882845426634
223040,0.07266230240448363
223042,0.11051920263895385
223049,0.016704079159682986
223051,0.0072541987975132055
223056,0.054501614550245325
223058,0.05177907835718536
223064,0.03979247944028757
223067,0.00764399368644097
223073,0.2771386421019262
223075,0.022027405431450528
223078,0.055566573305089934
223079,0.041781691083027386
223082,0.13413427783696966
223098,0.2134198117443387
223112,0.028572209928917135
223116,0.06639222464727228
223121,0.14711517889992345
223128,0.09473948499647226
223135,0.05138940240839479
223136,0.08385261494531092
223144,0.010156301493407748
223151,0.06442161374783595
223157,0.05474794795734832
223181,0.0543041189986568
223190,0.03687285824379058
223197,0.099922152719801
223205,0.030146204690717937
223209,0.026443283407024006
223221,0.3392478738380649
223235,0.19608932420531924
223238,0.015016957248009758
223244,0.02048507462818108
223258,0.04663462393727885
223262,0.10558623365195086
223272,0.0615410303603455
223288,0.12893972920195382
223298,0.024851362405240333
223310,0.04654672344651765
223320,0.016514543583929703
223357,0.2620829133057952
223365,0.010550175416466854
223369,0.030402230012368518
223375,0.2424163353082353
223384,0.00672918947850396
223393,0.0072955023470450105
223412,0.029300250596519074
223428,0.03788696213136923
223440,0.3291711762172216
223456,0.42063999156103293
223470,0.027872710489486634
223471,0.037798369645546226
223484,0.016114347548187156
223488,0.09615157989057811
223489,0.014187457022940518
223490,0.03179430397992883
223492,0.028758735232081844
223496,0.06905014659401829
223503,0.012498006016332297
223507,0.061208613132198005
223518,0.04933746809965506
223519,0.04106045035033664
223521,0.012471682515480042
223524,0.008830856737554588
223526,0.012348968814346417
223527,0.11692294012267432
223529,0.02563259070237459
223534,0.013579459521336008
223538,0.13578688856820798
223547,0.015693960579757537
223549,0.02096402880017592
223551,0.08305400170197091
223552,0.07111137393178779
223567,0.026701009085742484
223571,0.10555345670530808
223582,0.023083674888422837
223584,0.03338625076648906
223585,0.11236578856107486
223586,0.020612106459212312
223588,0.006260855463673432
223592,0.015022585667314806
223594,0.03552801082813227
223607,0.08401029379474487
223608,0.010448382139989509
223609,0.24618689887356568
223610,0.01032188002931862
223611,0.031023980929916147
223635,0.0392551314128812
223636,0.02439031664914253
223638,0.0423889740299582
223649,0.007610562052972082
223670,0.09206914349945128
223688,0.024615332447560825
223698,0.039990871862350265
223699,0.18021976754505842
223716,0.06753545788945604
223718,0.03656099016021701
223720,0.014884199603089832
223727,0.015192042258831617
223729,0.004883795374484579
223739,0.05913373211104414
223740,0.05906192726191209
223741,0.020394508614155146
223750,0.019779263639111946
223752,0.06126752278023787
223764,0.07282179556536883
223781,0.009068382188087913
223783,0.1614481814751042
223794,0.04559192533993454
223808,0.012599713280669925
223810,0.144661549600501
223814,0.0739061099629739
223817,0.07036934420852907
223830,0.13873303068790843
223839,0.03035735203212322
223849,0.20694694546501802
223851,0.1858230093586453
223854,0.0673372878341269
223888,0.11970965135873618
223914,0.07052725461636165
223923,0.03961854023978723
223925,0.053699509268679016
223939,0.013308508407320284
223949,0.041864588389492904
223951,0.28089481625211316
223952,0.22063887227731208
223967,0.035937205959257014
223971,0.3989202256624981
223974,0.022436760553085303
223978,0.043929892298803785
223991,0.11425615256030137
224008,0.013868091512677923
224016,0.01177446621293634
224024,0.07118673484016191
224039,0.018316897784472826
224040,0.0922106289642585
224044,0.06671402631042947
224047,0.051778340616996384
224055,0.020157968163217417
224061,0.05246605145847641
224065,0.01927053715946999
224079,0.05336733709551942
224080,0.01511333540739329
224089,0.0322324935530452
224094,0.11711110732650346
224095,0.17511386435270732
224109,0.14217179403417482
224111,0.017135565217061447
224112,0.09482339536586151
224134,0.12203198648180631
224135,0.012615286948965678
224138,0.05220554217802319
224139,0.052135890314793105
224158,0.023498559134205736
224161,0.1641538804661501
224171,0.06804881773490379
224182,0.26455546437307775
224191,0.07131666034829967
224194,0.03479037075050678
224195,0.0783419403020697
224205,0.059935255670553175
224206,0.18677714222988048
224211,0.011188811954847281
224213,0.019033945899309537
224214,0.14313751506025993
224236,0.08074636945076763
224239,0.14756385209733033
224241,0.17812983424510975
224251,0.07071131560694836
224259,0.17563473125521717
224262,0.050746818092475526
224263,0.02250755545685562
224268,0.045350774082395816
224270,0.021461265887703508
224282,0.06484551885022148
224300,0.0090948191871225
224315,0.020224202918961157
224319,0.016282380918858162
224325,0.02196405610943719
224337,0.026717433458234515
224339,0.12890320359496404
224343,0.006898337827546055
224344,0.06949448305060639
224347,0.18692246658395462
224353,0.10823864786506483
224363,0.02786531891384716
224370,0.05372125114835089
224379,0.016774109454259428
224380,0.27116416326426757
224393,0.021131075851681558
224395,0.04296848707803809
224407,0.09202767485999891
224408,0.01834548672947468
224426,0.03295461156236809
224427,0.0204993967122196
224428,0.010594182931405098
224437,0.21376327541283494
224444,0.0072694049996575565
224445,0.1581751233815487
224459,0.01900999155580589
224473,0.49785527298902826
224488,0.09781044177643845
224490,0.08842545445873792
224493,0.3132154492502973
224494,0.160489398996891
224495,0.0832088614843183
224499,0.02876923161897418
224524,0.057860405163519035
224528,0.035325641786074946
224538,0.4676838414159027
224553,0.06224766055636213
224554,0.028995809627812612
224575,0.012965348855741056
224586,0.01848455439466908
224593,0.03280543055048871
224599,0.03319497196372756
224614,0.01621110032689052
224625,0.0128522525285904
224626,0.029517916292185947
224627,0.09531653206121575
224628,0.041010918047675066
224631,0.005063089347258479
224651,0.19672169911340553
224658,0.05877835282707138
224664,0.01634639988457132
224668,0.0131342976242037
224673,0.03915243873025435
224674,0.040325775304626846
224683,0.08946445400256635
224708,0.10655891941043773
224748,0.029376216794259558
224756,0.020103644439878384
224757,0.05604489269158912
224760,0.008256659640997959
224771,0.1083603811556586
224772,0.02561365614327037
224797,0.07461337540847963
224823,0.10012768110355144
224831,0.11953470236278581
224841,0.022546020055288694
224843,0.11510572451144742
224844,0.16017874595984494
224849,0.018915132314374312
224855,0.17823071947313704
224856,0.044851867422822884
224864,0.021440682614122717
224871,0.026591768304922367
224876,0.07337554210345043
224889,0.09905682405541494
224896,0.07562677505896684
224899,0.07833683020300024
224912,0.011427778749450498
224916,0.06151114239954939
224918,0.07809273153452488
224925,0.09475484612350576
224929,0.06445932007109004
224934,0.05508931477839703
224950,0.1215075494596632
224953,0.04922966772573779
224956,0.12094096262348374
224958,0.033436202048060054
224960,0.08279857022114406
224971,0.17941235596026947
224975,0.0365867377811537
224978,0.05041778158035187
224986,0.033909983000424956
224987,0.10323659869940206
224990,0.021858595665243192
225010,0.033853561916212624
225041,0.0379690609121707
225044,0.012446233228951034
225045,0.013370145869168978
225048,0.0450667563891196
225053,0.11552224899129176
225058,0.02236699898653856
225075,0.08873715744921024
225085,0.024759586554116683
225103,0.019829685531638476
225107,0.016414191088926028
225114,0.04055523286644279
225122,0.06108192624459137
225130,0.020868301296490886
225131,0.24393479405030677
225132,0.02684944262631401
225134,0.012009722264339053
225136,0.02048444516650723
225141,0.025596406113431263
225145,0.03189091078407788
225146,0.00684532210194483
225156,0.0179353261845498
225158,0.09502542077304779
225165,0.06631566141549321
225185,0.12023535695888804
225194,0.030688220950577078
225195,0.009630253656366685
225223,0.06489678976853246
225224,0.07724988879037085
225231,0.05377654886698434
225233,0.06733682921030758
225246,0.107602158533574
225281,0.025049528995300933
225286,0.060648076557500714
225301,0.12290818797385378
225302,0.01326392040073982
225336,0.08092335721613785
225347,0.06784636478897138
225351,0.0481546303241593
225362,0.0480404454303449
225363,0.010406480950116478
225364,0.020903274168785263
225370,0.027292453855403808
225374,0.010300822587073393
225375,0.0347585942739969
225380,0.04225071469447185
225381,0.018066505898440943
225382,0.030350839516926503
225392,0.04177260596071042
225410,0.044368435702538636
