SK_ID_CURR,TARGET
131564,0.04509726857082766
131565,0.02360189582874613
131576,0.060984337225638875
131602,0.17912877766840557
131628,0.06857142190870616
131629,0.04444769644535464
131641,0.09076091383881994
131647,0.014724537805798014
131664,0.03686125669074834
131677,0.09130150464601328
131681,0.07455734048724563
131682,0.08528338516891787
131688,0.18909107202890685
131690,0.05158719503172313
131691,0.012498443834082409
131709,0.029200797146803216
131713,0.02271638061058618
131719,0.07861828219154193
131733,0.0368605833517092
131734,0.1068537590198465
131743,0.17380418743109607
131747,0.03835045651919868
131748,0.12047761976308828
131758,0.009141218496046068
131759,0.3278457037834034
131764,0.03177141734957365
131771,0.012828889303029108
131788,0.020392193471195544
131791,0.14784247908589362
131798,0.04645532485886955
131810,0.09561014097247093
131812,0.03156966486850382
131815,0.0968983011212248
131823,0.05113502685500759
131824,0.005128725427864633
131828,0.06836085133399568
131844,0.04715582442825713
131846,0.026358703904695163
131848,0.010791527191809095
131863,0.014821638470179678
131864,0.01609545445488236
131889,0.014458238043604696
131890,0.07616562987577595
131892,0.0859167729885386
131895,0.052606165638268136
131896,0.04513191150974336
131897,0.02220002764278256
131905,0.024445473170011434
131906,0.07840422450224438
131907,0.19242220503728272
131914,0.025860685167394603
131921,0.01768057234335728
131922,0.036710443291108355
131925,0.01702295532787073
131936,0.03073448164213949
131941,0.058610870111293935
131950,0.021233374382829545
131952,0.08232956147413491
131959,0.5708375855252876
131983,0.017631769521367035
131987,0.09008304215830887
131994,0.031793266738302094
132004,0.06499037626388311
132009,0.0341492799180858
132012,0.02692668541840505
132013,0.03188959326653972
132014,0.2845251118592493
132028,0.3261844197142977
132054,0.04028095144941641
132061,0.029527667569867272
132062,0.11058799665593495
132078,0.08284006869416674
132082,0.008227343502093358
132086,0.029564865134683472
132089,0.064192019745414
132095,0.04908755776272244
132109,0.05348758100400656
132110,0.044717814672676305
132121,0.005355832628444027
132125,0.02080006109363837
132127,0.18193942496009918
132128,0.005898940737797308
132134,0.035991027722161756
132139,0.023969503858913187
132141,0.026213077981400962
132149,0.21024054103439105
132150,0.04963781580055737
132152,0.030596675354342903
132153,0.09662610903025412
132164,0.023714669137181156
132179,0.4123764621299757
132182,0.07403602629820391
132189,0.014865054229301445
132193,0.027458229159431514
132194,0.008615402407702597
132195,0.02939206722255523
132208,0.3772816675717883
132211,0.0463923003191277
132212,0.07126672970121736
132216,0.011019867153663696
132219,0.012535038836373484
132223,0.05543232028504924
132238,0.08382684415015759
132242,0.01251807127064788
132268,0.012836066989735577
132275,0.02264199746794513
132276,0.09796078675904629
132279,0.016284564399610586
132289,0.3509843312135888
132290,0.004484022839044352
132300,0.15759184046781075
132319,0.0677521499440477
132340,0.0049109717103754166
132344,0.057747085410726685
132345,0.011589521570054512
132346,0.15693761853659097
132352,0.0572974043191865
132353,0.036311955855182286
132358,0.7513062877145842
132381,0.07110582634109201
132382,0.011461700129908384
132383,0.0909597995083415
132410,0.03152891026285422
132419,0.015349126666676654
132423,0.03140061598160917
132432,0.09565380397189219
132434,0.019103262530509087
132440,0.08754249958503993
132441,0.04557411938431324
132452,0.013357668988709631
132453,0.010230733816978662
132456,0.07588734258515469
132459,0.023920189324597874
132462,0.018076627844260496
132463,0.015158060271506214
132468,0.3419299608302223
132485,0.4015602342588634
132490,0.03814521298371927
132500,0.07613225099115516
132521,0.15996610033277286
132555,0.07465052490776275
132560,0.010474669329624152
132562,0.04136468725210054
132575,0.02141807340766334
132587,0.05141277186354241
132591,0.06583690667709177
132611,0.02696648840627492
132615,0.026573084649977808
132617,0.09613341061451264
132622,0.4428318331122871
132629,0.017999146006010946
132638,0.035469652429264135
132642,0.04211381942084032
132658,0.03219556334915409
132664,0.08576717868253764
132668,0.012515642322897263
132676,0.17577983391902546
132704,0.10260354145046514
132707,0.13426075335154705
132719,0.037107322545016135
132723,0.5150797619427966
132724,0.19493643900361232
132732,0.05436141428311122
132754,0.1345205221536954
132756,0.024063989793779498
132766,0.04609369140196384
132767,0.024431840182073696
132775,0.057751013730678515
132776,0.10250450576757966
132785,0.07113069899245807
132787,0.01755133734590693
132793,0.05597020211871741
132807,0.009558643624364656
132811,0.00468324940839383
132818,0.019464700270484924
132834,0.022468706556320436
132846,0.010843394327600259
132861,0.030429418293000315
132870,0.09990908349938458
132882,0.011934986347502546
132884,0.030252111344450522
132885,0.28914563171824564
132888,0.04025746913178327
132898,0.0637780412387036
132912,0.015992555287818157
132916,0.15338289304429464
132917,0.042544816380212694
132932,0.13403636730689186
132940,0.02459540930457109
132943,0.012557465466947621
132962,0.10566603913914868
132965,0.10976494249033426
132969,0.005033229750660465
132974,0.11703014473280735
132977,0.027400078732640963
132978,0.02837095171964876
132982,0.03109285792178032
132983,0.006061686778751649
132996,0.01861700811113314
133006,0.007267006805998873
133007,0.02332579284772292
133025,0.04578274990325777
133027,0.03381030811131603
133033,0.03134900283311427
133038,0.026174135493834728
133040,0.015568514532433143
133041,0.009219111877718367
133044,0.06590192006895665
133053,0.013422723234394675
133063,0.07144076158149895
133065,0.02224113114411716
133083,0.026738124607515495
133084,0.010480304037881296
133091,0.02946143805873372
133092,0.01630126388069537
133107,0.11163675031336334
133111,0.033909284882865924
133122,0.009959388448251248
133132,0.013210010563561666
133140,0.06707113755104473
133147,0.02772769584690659
133150,0.005836103290153579
133168,0.026937223376079796
133170,0.009590454707644814
133184,0.013403231334353446
133228,0.011212110735093811
133229,0.04341582198155485
133230,0.012670469990596905
133232,0.09339426901683417
133242,0.07787911297484684
133246,0.07024360236276239
133247,0.02286659603609955
133253,0.028266417692651348
133268,0.08634727291018005
133271,0.10646576142307253
133272,0.018046440962890178
133296,0.22198949197657675
133299,0.09671064748476363
133302,0.05442408041938029
133315,0.05611902034411364
133330,0.03353002417512824
133331,0.06725365568429179
133332,0.02732913149528663
133333,0.028963037582918
133334,0.543441401377443
133361,0.4794831278811063
133363,0.08561292594766276
133404,0.006146144350755373
133412,0.4354869883152076
133418,0.03494449865309564
133422,0.17090332450515416
133426,0.13742200279317862
133450,0.019867590938154194
133465,0.05512101997714089
133468,0.04769098911072141
133469,0.012914105493152495
133474,0.020491421982067298
133479,0.028693151138082438
133490,0.13018886867038318
133492,0.011674889374542531
133495,0.04640329972584526
133496,0.027285940430376583
133501,0.24039761321036365
133502,0.11380241674729272
133511,0.03167400584258806
133515,0.061441745634474736
133528,0.08505970290250327
133539,0.0250765736925587
133551,0.06082292409697073
133564,0.04170843068551336
133569,0.0336341892100063
133570,0.034368779309547626
133578,0.09447643131548582
133586,0.02230754993544443
133587,0.15100063381452122
133597,0.04638181719391674
133608,0.007427672178347213
133624,0.05354927710065143
133626,0.07280754879405622
133645,0.052340687180211454
133655,0.0142439936120028
133658,0.07867671236525875
133659,0.00986250458878404
133660,0.04031729657711834
133664,0.012664876885797295
133684,0.08633309112148198
133685,0.016293567064658534
133688,0.09676921797302708
133706,0.015357342835672444
133713,0.05524092260860941
133723,0.012150147064278744
133730,0.045041181124419225
133733,0.01177882539902785
133760,0.03256899875632805
133762,0.2374864870393425
133777,0.01564266950894386
133793,0.01542001708854718
133816,0.04793024640235429
133818,0.1147056895790786
133824,0.04056728022132424
133841,0.0366204011485467
133850,0.021826391849247867
133877,0.14296563289151787
133880,0.06596041037466076
133887,0.030903954522454993
133889,0.31291389365817485
133896,0.11729731682454547
133916,0.09578712055770003
133920,0.018413691737114508
133936,0.06251383598413686
133939,0.02787205801002873
133940,0.013906485009318747
133942,0.05073913142725193
133956,0.1045975301011672
133957,0.057801105932435294
133965,0.050478177637595864
133972,0.10295537046911495
133973,0.021909265339277006
134008,0.06181611300834358
134016,0.4122188936401562
134039,0.06379502948252211
134040,0.01095724092737487
134045,0.049291799623049554
134050,0.1732200033618189
134056,0.0909929509328593
134082,0.15060281392137662
134085,0.1075133482241528
134089,0.025854626149625724
134102,0.1525184509407103
134118,0.013169491937947423
134131,0.013935306209976229
134135,0.1120159638672901
134137,0.05943337765537024
134150,0.05944612671029308
134159,0.027191459750426607
134183,0.015376101534881791
134186,0.19354859040069133
134211,0.03267648134104819
134216,0.01271180436689102
134217,0.01512779860702572
134218,0.029439966820765467
134230,0.026937361563546803
134233,0.10391724042890231
134234,0.012732548565411062
134236,0.17987982484061762
134241,0.02621069917675766
134242,0.027757197254782477
134273,0.025424025650483278
134277,0.026240509388094125
134287,0.0576516582639195
134293,0.045598734568373246
134302,0.012763083373797073
134306,0.23134981939345425
134307,0.021278233924922636
134325,0.025974672410360444
134330,0.09788056790141719
134334,0.115330148496699
134338,0.12713211050553377
134339,0.011992027968493347
134348,0.02449228901028461
134355,0.007500863031159786
134369,0.23038134844291266
134387,0.040755271508627455
134399,0.045522956607828735
134400,0.01923655019477121
134405,0.06604385774895061
134407,0.011967983217479442
134433,0.020327601893827752
134448,0.003435477583565397
134460,0.0498522682649445
134463,0.07319114817816197
134467,0.03509269672708348
134485,0.019819564224433275
134486,0.127989947394309
134490,0.20507890024086026
134494,0.18221269563219653
134501,0.27438985141677347
134508,0.010216727648575345
134512,0.09722443976860944
134514,0.010904491170663371
134519,0.030307466629787214
134528,0.07298480687167833
134536,0.050400551267787086
134540,0.035318960010406894
134546,0.006746836731687566
134549,0.07439186067198666
134558,0.05605290363561455
134560,0.13829813284264467
134588,0.07146514964073411
134590,0.04068733620175042
134591,0.10200933550422178
134594,0.018371474162118782
134622,0.028730608974535467
134626,0.013148435847336668
134639,0.02648036746137349
134649,0.057826272898591005
134654,0.045500492879063895
134658,0.029450539872957527
134683,0.11740781786000713
134688,0.22154647308271339
134689,0.359225344406219
134697,0.02138536584385588
134698,0.2403744808679839
134718,0.04720550121649331
134742,0.017120654496376873
134751,0.07633687450277221
134760,0.027880058925387693
134763,0.012559596285892526
134764,0.12139421587558778
134765,0.036222445773051795
134773,0.0217038004008612
134790,0.01575438464550846
134794,0.015079891436099604
134802,0.02016353993006402
134805,0.013555485942717101
134807,0.04417250331899205
134812,0.03734524391644756
134813,0.02267311081931847
134823,0.1310500434389312
134824,0.11337361614849953
134838,0.08889227967806902
134841,0.023406636800539966
134857,0.015481040990473267
134862,0.18275812814802808
134865,0.018872126071016362
134880,0.25077739031800517
134883,0.08452096621074653
134884,0.16643730857945113
134916,0.007689148076767236
134918,0.0402449761491215
134919,0.18329194266265483
134921,0.0037600839156621503
134928,0.09906800066826549
134943,0.058709484478414634
134950,0.051598085383707075
134968,0.01841238410652668
134971,0.0970216155739088
134972,0.01800282409533888
135011,0.04358484928526961
135013,0.31366137079647594
135016,0.015777918846608657
135031,0.086915635105373
135036,0.020555171630265278
135041,0.025018453212909915
135052,0.0408467902752917
135053,0.08225496133929366
135054,0.04843457436358732
135060,0.03776238407759465
135072,0.04954768024091556
135078,0.03614357362772385
135079,0.020138999014485483
135090,0.06381436428839957
135113,0.03235332233883678
135123,0.0418487928338268
135128,0.10288603388657244
135136,0.11883581952871126
135152,0.012348289059795781
135163,0.022897015260917836
135166,0.011865941710745375
135186,0.06454568475006235
135188,0.04422529429369442
135194,0.010241865433740307
135214,0.03376860420850335
135220,0.023376277511856818
135235,0.008405179307267252
135236,0.009211803477287355
135241,0.0704064316578479
135243,0.0673808769765364
135253,0.026772050281357956
135258,0.07839414770443807
135264,0.02554584171652219
135271,0.013907461961112928
135274,0.057845149922271195
135275,0.09095403468972472
135288,0.07951288276579394
135290,0.07112180070823142
135299,0.06846470429079331
135304,0.1306612599598641
135309,0.00993287130954075
135345,0.3628238723326755
135359,0.07461101610731559
135360,0.1931283850671076
135361,0.08059323664042453
135363,0.1654390359273354
135365,0.044466622262171594
135369,0.12403827803694274
